t,R - R_min,R,I
2.6226043701171875e-06,0.0009076594999999354,1.498537302,1
0.07149434089660645,0.0007584094999999458,1.498388052,1
0.14373421669006348,0.0006043910999999902,1.4982340336,1
0.21619415283203125,0.0005327462999999977,1.4981623888,1
0.2877178192138672,0.0004371405000000994,1.498066783,1
0.35970401763916016,0.00038111210000013607,1.4980107546,1
0.4321873188018799,0.0003526211000000057,1.4979822636,1
0.504188060760498,0.00029015540000010276,1.4979197979,1
0.5778133869171143,0.00028157230000003253,1.4979112148,1
0.6489624977111816,0.0002517699999999845,1.4978814125,1
0.7216377258300781,0.00020289420000008107,1.4978325367,1
0.7941036224365234,0.0001871585999999592,1.4978168011,1
0.8661346435546875,0.0001599788999999685,1.4977896214,1
0.9384808540344238,0.00014245509999999406,1.4977720976,1
1.010547161102295,0.00012564660000013994,1.4977552891,1
1.0857996940612793,8.964540000011567e-05,1.4977192879,1
1.1585438251495361,9.226799999995094e-05,1.4977219105,1
1.2317843437194824,6.198879999996798e-05,1.4976916313,1
1.304042100906372,8.332730000004673e-05,1.4977129698,1
1.3770124912261963,7.271769999994682e-05,1.4977023602,1
1.4489519596099854,7.712840000007049e-05,1.4977067709,1
1.5211169719696045,3.600120000002427e-05,1.4976656437,1
1.5931758880615234,3.838540000011825e-05,1.4976680279,1
1.6655292510986328,2.4795500000118764e-05,1.497654438,1
1.737750768661499,0.0,1.4976296425,1
1.8091845512390137,3.981590000012858e-05,1.4976694584,1
1.8808691501617432,3.05175999999463e-05,1.4976601601,1
1.952592134475708,4.029270000005525e-05,1.4976699352,1
2.0251426696777344,3.7431700000034596e-05,1.4976670742,1
2.0973410606384277,7.2717999999305505e-06,1.4976369143,1
2.170482873916626,3.6954900000107926e-05,1.4976665974,1
2.2432589530944824,6.794899999995607e-06,1.4976364374,1
2.315920114517212,3.421309999995792e-05,1.4976638556,1
2.391864061355591,2.241130000002478e-05,1.4976520538,1
2.4698476791381836,3.7908499999961265e-05,1.497667551,1
2.5413901805877686,4.518030000011386e-05,1.4976748228,1
2.6144871711730957,6.699560000011928e-05,1.4976966381,1
2.6870429515838623,5.185600000001678e-05,1.4976814985,1
2.7582879066467285,6.985660000013993e-05,1.4976994991,1
2.829371452331543,8.845330000006868e-05,1.4977180958,1
2.900876045227051,0.00010430810000006119,1.4977339506,1
2.974188804626465,0.00011503700000004002,1.4977446795,1
3.045423746109009,0.00012648100000012263,1.4977561235,1
3.1166141033172607,0.0001358985999999618,1.4977655411,1
3.1885292530059814,0.00011169910000008443,1.4977413416,1
3.2597246170043945,0.00013208390000007952,1.4977617264,1
3.331040620803833,0.00014472009999999536,1.4977743626,1
3.402409315109253,0.00017058850000006842,1.497800231,1
3.4760468006134033,0.00019383430000008417,1.4978234768,1
3.549039125442505,0.00016641620000013013,1.4977960587,1
3.6201982498168945,0.00015866760000005087,1.4977883101,1
3.6914377212524414,0.0001667737999999641,1.4977964163,1
3.7624897956848145,0.00016105170000013658,1.4977906942,1
3.8368759155273438,0.00016319750000004518,1.49779284,1
3.9080312252044678,0.00018930430000008158,1.4978189468,1
3.9795749187469482,0.00022006029999999122,1.4978497028,1
4.051911354064941,0.00020575520000010172,1.4978353977,1
4.123404026031494,0.00022292140000002014,1.4978525639,1
4.198829412460327,0.00021922590000000852,1.4978488684,1
4.278494834899902,0.0002415179999999406,1.4978711605,1
4.358377933502197,0.00024032590000011567,1.4978699684,1
4.429884195327759,0.00028860569999999974,1.4979182482,1
4.501201391220093,0.00026369090000000206,1.4978933334,1
4.573171615600586,0.0002754926999999352,1.4979051352,1
4.644518136978149,0.0003154277999999344,1.4979450703,1
4.716330289840698,0.0003008842000000733,1.4979305267,1
4.787799835205078,0.00033426280000004027,1.4979639053,1
4.859205007553101,0.0003212690000000684,1.4979509115,1
4.930545806884766,0.0003280640000000723,1.4979577065,1
5.001786708831787,0.00033950799999993286,1.4979691505,1
5.073336839675903,0.000357151,1.4979867935,1
5.145711898803711,0.0003539323999999233,1.4979835749,1
5.217530012130737,0.00035762789999993494,1.4979872704,1
5.289018154144287,0.0003745556000001038,1.4980041981,1
5.360541582107544,0.000358343100000047,1.4979879856,1
5.431527376174927,0.00037550919999995713,1.4980051517,1
5.508882522583008,0.000388145400000095,1.4980177879,1
5.592336654663086,0.00039422509999997857,1.4980238676,1
5.663485288619995,0.0004072188999999504,1.4980368614,1
5.7346436977386475,0.0004186630000000413,1.4980483055,1
5.805609703063965,0.00042724610000011154,1.4980568886,1
5.876798868179321,0.000471830399999984,1.4981014729,1
5.948078155517578,0.00047016140000000206,1.4980998039,1
6.019275903701782,0.00047552579999998734,1.4981051683,1
6.090160608291626,0.0004961489999999458,1.4981257915,1
6.161417007446289,0.000500798200000041,1.4981304407,1
6.232965707778931,0.0005125998999999659,1.4981422424,1
6.30394172668457,0.0005252361000001038,1.4981548786,1
6.374903440475464,0.000533819199999952,1.4981634617,1
6.445942401885986,0.000532984699999961,1.4981626272,1
6.518142223358154,0.0005474089999999432,1.4981770515,1
6.59032130241394,0.0005741119000000072,1.4982037544,1
6.662770509719849,0.0005557537000000501,1.4981853962,1
6.735477447509766,0.000593423800000048,1.4982230663,1
6.807371616363525,0.0006024837000000449,1.4982321262,1
6.880164623260498,0.0006102323000001242,1.4982398748,1
6.958683013916016,0.000621676399999993,1.4982513189,1
7.030084609985352,0.000617384899999962,1.4982470274,1
7.101380825042725,0.0006330012999999912,1.4982626438,1
7.173523426055908,0.0006285906000000896,1.4982582331,1
7.245256662368774,0.0006284713999999969,1.4982581139,1
7.317706346511841,0.0006272792999999499,1.4982569218,1
7.3899993896484375,0.0006302595000000633,1.498259902,1
7.462210655212402,0.0006351471000001219,1.4982647896,1
7.535262107849121,0.0006591081000000276,1.4982887506,1
7.60834002494812,0.0006434916999999984,1.4982731342,1
7.680318593978882,0.0006676912000000979,1.4982973337,1
7.7526679039001465,0.0006629228000001319,1.4982925653,1
7.824946880340576,0.0007060765999999941,1.4983357191,1
7.896481513977051,0.0006958245999999502,1.4983254671,1
7.968973398208618,0.0007022619000001118,1.4983319044,1
8.04229211807251,0.0007170438999999362,1.4983466864,1
8.114203929901123,0.000714302,1.4983439445,1
8.18562126159668,0.0007269382000001379,1.4983565807,1
8.257760524749756,0.0007400512999999886,1.4983696938,1
8.329092502593994,0.0007311106000000844,1.4983607531,1
8.40067720413208,0.0007607937000000398,1.4983904362,1
8.472816705703735,0.0007475614000000963,1.4983772039,1
8.545684337615967,0.0007288456000000831,1.4983584881,1
8.620014190673828,0.000744938800000039,1.4983745813,1
8.695718765258789,0.0007873773000000028,1.4984170198,1
8.766957759857178,0.0007851124000000098,1.4984147549,1
8.839346647262573,0.0008195638999999311,1.4984492064,1
8.915178298950195,0.0008168219999999948,1.4984464645,1
8.99074411392212,0.0008578299999999484,1.4984874725,1
9.062362670898438,0.000853300099999954,1.4984829426,1
9.134180545806885,0.000857949200000041,1.4984875917,1
9.20553994178772,0.0008766651000000625,1.4985063076,1
9.277833223342896,0.0008958578000000106,1.4985255003,1
9.350806713104248,0.0008978844000000485,1.4985275269,1
9.422751188278198,0.0008784532000001288,1.4985080957,1
9.495074033737183,0.0008713007000000772,1.4985009432,1
9.566565752029419,0.0008788108999999711,1.4985084534,1
9.638491153717041,0.0008867979000000137,1.4985164404,1
9.710484504699707,0.000892519900000055,1.4985221624,1
9.783901929855347,0.0008990764000000873,1.4985287189,1
9.856611967086792,0.0009074210999999721,1.4985370636,1
9.928358554840088,0.0009264946000000496,1.4985561371,1
10.000505208969116,0.000942826299999977,1.4985724688,1
10.0740065574646,0.0009622574000001105,1.4985918999,1
10.146450519561768,0.0009465216999999804,1.4985761642,1
10.219027519226074,0.0009721517000000901,1.4986017942,1
10.291131496429443,0.0009758472000001017,1.4986054897,1
10.368014812469482,0.001004815099999945,1.4986344576,1
10.439460754394531,0.0009869337000001366,1.4986165762,1
10.51139760017395,0.0009931326000001128,1.4986227751,1
10.583822965621948,0.0009913444000000382,1.4986209869,1
10.656670331954956,0.0010074377000000023,1.4986370802,1
10.728432416915894,0.0010092258000000687,1.4986388683,1
10.801208019256592,0.0010277033000001268,1.4986573458,1
10.873401880264282,0.001044869400000037,1.4986745119,1
10.944794178009033,0.001044511799999981,1.4986741543,1
11.016300916671753,0.0010329485000000194,1.498662591,1
11.088425874710083,0.0010550021999999881,1.4986846447,1
11.16068172454834,0.0010595321999999907,1.4986891747,1
11.233435869216919,0.0010708569999999806,1.4987004995,1
11.305811166763306,0.001073121999999982,1.4987027645,1
11.377795696258545,0.0010945796999999313,1.4987242222,1
11.450135707855225,0.0011115074000001002,1.4987411499,1
11.522002696990967,0.0010762214999999742,1.498705864,1
11.593853235244751,0.001129269600000038,1.4987589121,1
11.666245460510254,0.001136302899999997,1.4987659454,1
11.739018440246582,0.0011423826000001025,1.4987720251,1
11.810908794403076,0.0011166334000001221,1.4987462759,1
11.88225507736206,0.001144528400000011,1.4987741709,1
11.957810878753662,0.0011402367999999719,1.4987698793,1
12.031588792800903,0.001155495599999945,1.4987851381,1
12.103617668151855,0.0011403561000000728,1.4987699986,1
12.176366090774536,0.001157164599999927,1.4987868071,1
12.24946665763855,0.0011565685000001213,1.498786211,1
12.323042869567871,0.001159906400000077,1.4987895489,1
12.394424438476562,0.0011631249999999316,1.4987927675,1
