R,I
16.190118913000003,1e-06
6.86918242851606,1.3270320571860596e-06
2.0888689982705997,1.7610140807994653e-06
-1.6357563962550088,2.3369221383769323e-06
-4.422527670021523,3.1011705927739854e-06
-6.58723934131711,4.115352791413774e-06
-8.11229216395155,5.461205080836213e-06
-9.316395684775497,7.247194213137055e-06
-10.220227639821406,9.617259045486152e-06
-11.15788888944005,1.2762411055622755e-05
-11.702636807196852,1.693612859779714e-05
-11.999156950496058,2.247478557390244e-05
-12.308342267709753,2.9824760934951325e-05
-12.543763888664223,3.9578413858590884e-05
-12.718072978034725,5.252182396292711e-05
-12.837633069359983,6.969814410068724e-05
-12.922239751931839,9.249167154798541e-05
-13.02117954993609,0.00012273941316690042
-13.074111799798876,0.0001628791359526816
-13.117266614409736,0.0002161458348559749
-13.14779095380384,0.0002868324518811227
-13.167828200638805,0.0003806358586875281
-13.184004432960672,0.0005051159865928927
-13.197322499530312,0.0006703051068059324
-13.206519455417503,0.0008895163648269978
-13.227797146633927,0.0011804167315170363
-13.221449941516552,0.0015664508435618972
-13.224164573475859,0.002078730485412783
-13.227897314098726,0.0027585419923927042
-13.230558301437263,0.003660673654999022
-13.233718282074268,0.004857831291080163
-13.234542439499227,0.0064464978516649216
-13.235318835909922,0.008554709305740415
-13.233829027077828,0.011352373488625429
-13.237124719234716,0.015064963544555087
-13.248245863992143,0.019991689563963928
-13.241634634256926,0.02652961292869213
-13.243543041805433,0.0352056468211122
-13.248707133164825,0.04671902192558638
-13.256336339323626,0.06199763977563152
-13.269083810213736,0.08227285545213656
-13.294114629827904,0.10917871662122032
-13.331804819660587,0.14488365691879185
-13.48805377843241,0.1922652572935836
-13.529145564552994,0.2551421599117113
-13.765915129037781,0.3385818253425328
-14.142354361784863,0.4493089362101124
-7.455949163116916,0.5962473619309855
3.0408541853634206,0.7912393632950366
14.359472365714286,1.05
