t,R - R_min,R,I
1.1920928955078125e-06,0.06954383900000138,16.509113312,1
0.0760347843170166,0.0991706850000007,16.538740158,1
0.14783716201782227,0.12433433600000043,16.563903809,1
0.21947598457336426,0.15561485299999944,16.595184326,1
0.29149699211120605,0.19952011100000178,16.639089584,1
0.3630940914154053,0.2589263920000029,16.698495865,1
0.43607568740844727,0.33812141399999973,16.777690887,1
0.5075407028198242,0.44365501400000085,16.883224487,1
0.5789992809295654,0.5933246620000006,17.032894135,1
0.6516809463500977,0.8248424530000023,17.264411926,1
0.7234325408935547,1.3468227390000003,17.786392212,1
0.7956972122192383,3.5600547790000014,19.999624252,1
